ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
7825__versions_21__faded_18,1.6,1.7995792197687228,1.8467574821460462,-0.0054735972983783578,3,0.31631978673876959,0.42388474976290363,2,0.19125896245035712,0.29031048383720126,2,0.35576470695968626,0.45163012989672102,1,0.36988094784402631,0.48013018175068017,0,0.10758216921849159,0.10612380994058944,1,0.36988094784402631,2,0.35576470695968626,3,0.31631978673876959,2,0.19125896245035712,0,0.10758216921849159,1
253__continued_13__arguing_14,0.4,0.30615851906081504,0.33052928318191238,0.37468719170119319,1,0.19256457991767112,0.34510174917708042,1,0.26410126616238655,0.41748721141828848,0,0.31114667854926403,0.53381868138795585,0,0.33319294735731486,0.6201736729460422,0,0.39059387165059195,0.39059387165059195,0,0.39059387165059195,0,0.33319294735731486,0,0.31114667854926403,1,0.26410126616238655,1,0.19256457991767112,0
7741__trouble_23__worth_21,1.2,1.2139367519888262,1.2421605172637928,0.37395963146863331,2,0.19256457991767112,0.34510174917708042,2,0.31631978673876959,0.42388474976290363,1,0.26410126616238655,0.41748721141828848,1,0.38763626045012145,0.38763626045012145,0,0.2146608446415654,0.3121973438933367,1,0.38763626045012145,2,0.31631978673876959,1,0.26410126616238655,0,0.2146608446415654,2,0.19256457991767112,1
7707__behaviour_24__predict_21,0.8,0.73375139292073366,0.69033956345739611,0.14427471776811071,2,0.14136161161509794,0.37144125890414881,1,0.18809659879284024,0.18809659879284024,1,0.26410126616238655,0.41748721141828848,0,0.20177551616363887,0.77005354108681967,0,0.20625913747958596,0.20625913747958596,1,0.26410126616238655,0,0.20625913747958596,0,0.20177551616363887,1,0.18809659879284024,2,0.14136161161509794,0
7639__vector_24__[formula]_18,0.2,0.19182983898970168,0.20436294790822918,0.5201011530254096,1,0.3042946828822814,0.47892390824276232,0,0.19256457991767112,0.34510174917708042,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.50899366797573387,0.67809915096908768,0,0.50899366797573387,0,0.31631978673876959,1,0.3042946828822814,0,0.26410126616238655,0,0.19256457991767112,0
2356__plans_8__co-ordinating_5,0.0,0.0,0.0,0.26768998493708313,0,0.11946464412686761,0.24182541670333715,0,0.19643540235111462,0.22730663638601023,0,0.26410126616238655,0.41748721141828848,0,0.31114667854926403,0.53381868138795585,0,0.37644628009115622,0.37644628009115622,0,0.37644628009115622,0,0.31114667854926403,0,0.26410126616238655,0,0.19643540235111462,0,0.11946464412686761,1
7716__contract_8__tries_6,1.4,1.4845798985826808,1.6326122802881222,0.28874939005838568,3,0.26410126616238655,0.41748721141828848,2,0.19969481067962069,0.42998589221713696,1,0.14136161161509794,0.37144125890414881,1,0.15915254670966048,0.15915254670966048,0,0.24082770290969677,0.24082770290969677,3,0.26410126616238655,0,0.24082770290969677,2,0.19969481067962069,1,0.15915254670966048,1,0.14136161161509794,0
0__laid-back_5__approach_6,1.6,1.4957459377580566,1.5129197925872353,0.72865218625653005,3,0.26410126616238655,0.41748721141828848,2,0.32991455345437587,0.44625018163309388,2,0.43316752880829851,0.47918312366446753,1,0.45952629488803132,0.55608592655422584,0,0.3705538048259806,0.51976961434648228,1,0.45952629488803132,2,0.43316752880829851,0,0.3705538048259806,2,0.32991455345437587,3,0.26410126616238655,1
7613__analogue_8__function_12,0.8,0.85767775867801732,0.80450490629560589,0.40708976981778738,2,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,1,0.43784752846174901,0.6445823309769253,0,0.19256457991767112,0.34510174917708042,0,0.28433193371019749,0.53492269749055232,1,0.43784752846174901,1,0.31631978673876959,0,0.28433193371019749,2,0.26410126616238655,0,0.19256457991767112,0
7817__skin_11__dazzled_7,1.4,1.3656448401691674,1.3434759961024507,0.25219907093236504,3,0.3042946828822814,0.47892390824276232,2,0.19969481067962069,0.42998589221713696,2,0.3671339603166377,0.32139961412080392,0,0.31114667854926403,0.53381868138795585,0,0.31631978673876959,0.42388474976290363,2,0.3671339603166377,0,0.31631978673876959,0,0.31114667854926403,3,0.3042946828822814,2,0.19969481067962069,2
1131__floodlit_13__pale_45,0.4,0.42484828060005297,0.37689232847630744,0.48718743238127354,2,0.32991455345437587,0.44625018163309388,0,0.19125896245035712,0.29031048383720126,0,0.31631978673876959,0.42388474976290363,0,0.34571925851011442,0.72747568937254503,0,0.36988094784402631,0.48013018175068017,0,0.36988094784402631,0,0.34571925851011442,2,0.32991455345437587,0,0.31631978673876959,0,0.19125896245035712,0
41__objective_7__achieve_5,1.2,0.97966123158803653,0.95303222054784809,0.094354837854459278,2,0.094271634377138369,0.094271634377138369,2,0.19256457991767112,0.34510174917708042,1,0.26410126616238655,0.41748721141828848,1,0.33319294735731486,0.6201736729460422,0,0.31114667854926403,0.53381868138795585,1,0.33319294735731486,0,0.31114667854926403,1,0.26410126616238655,2,0.19256457991767112,2,0.094271634377138369,0
264__win_15__position_13,1.4,1.3680452190663797,1.297191314645413,0.31795847975318314,3,0.23710380848117529,0.23710380848117529,2,0.3042946828822814,0.47892390824276232,1,0.19256457991767112,0.34510174917708042,1,0.20549357694720016,0.2958143259563748,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,2,0.3042946828822814,3,0.23710380848117529,1,0.20549357694720016,1,0.19256457991767112,1
338__book_28__world_29,1.6,1.5075533678855475,1.3526901796324655,0.17375002503685658,3,0.12238437718778826,0.12238437718778826,2,0.19848588195267375,0.19848588195267375,1,0.14136161161509794,0.37144125890414881,1,0.14698317694050794,0.14698317694050794,1,0.26410126616238655,0.41748721141828848,1,0.26410126616238655,2,0.19848588195267375,1,0.14698317694050794,1,0.14136161161509794,3,0.12238437718778826,1
7779__feels_48__youth_50,0.8,1.1954195022527296,1.201213686853928,0.16469580459960267,2,0.18963703772855545,0.31217722403624681,1,0.14136161161509794,0.37144125890414881,1,0.29952411634592863,0.53615287220500785,0,0.026776280410901566,0.026776280410901566,0,0.028786300401370188,0.028786300401370188,1,0.29952411634592863,2,0.18963703772855545,1,0.14136161161509794,0,0.028786300401370188,0,0.026776280410901566,2
2322__European_10__headquarters_11,0.6,0.56526129253061441,0.57138009748822061,0.3149492055396948,1,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,1,0.37539996800266995,0.53066601246729683,0,0.31114667854926403,0.53381868138795585,0,0.45488141315830999,0.54150014090247711,0,0.45488141315830999,1,0.37539996800266995,1,0.31631978673876959,0,0.31114667854926403,1,0.3042946828822814,1
229__policy_11__leave_3,0.2,0.24364710406619516,0.33386305097033103,0.37129460526817126,1,0.34571925851011442,0.72747568937254503,0,0.19256457991767112,0.34510174917708042,0,0.25876203863362002,0.25876203863362002,0,0.27634790246441848,0.33501423753884496,0,0.34554062494872229,0.51261064583900906,1,0.34571925851011442,0,0.34554062494872229,0,0.27634790246441848,0,0.25876203863362002,0,0.19256457991767112,1
7713__ions_9__force_6,0.6,0.51128405965170554,0.53181053841328918,0.49012781106884523,2,0.32991455345437587,0.44625018163309388,1,0.26410126616238655,0.41748721141828848,0,0.32036874223355238,0.56425345863588772,0,0.43316752880829851,0.47918312366446753,0,0.45952629488803132,0.55608592655422584,0,0.45952629488803132,0,0.43316752880829851,2,0.32991455345437587,0,0.32036874223355238,1,0.26410126616238655,0
12629__sod_3__little_2,0.8,0.80524265139179962,0.84625070349816256,0.37129460526817126,1,0.19256457991767112,0.34510174917708042,1,0.25876203863362002,0.25876203863362002,1,0.34554062494872229,0.51261064583900906,1,0.34571925851011442,0.72747568937254503,0,0.27634790246441848,0.33501423753884496,1,0.34571925851011442,1,0.34554062494872229,0,0.27634790246441848,1,0.25876203863362002,1,0.19256457991767112,0
217__approach_2__seek_4,1.2,1.2155885812251463,1.2080942690657281,0.1248357086627329,2,0.32991455345437587,0.44625018163309388,1,0.19125896245035712,0.29031048383720126,1,0.31631978673876959,0.42388474976290363,1,0.32292272340384215,0.50388606280427406,1,0.36988094784402631,0.48013018175068017,1,0.36988094784402631,2,0.32991455345437587,1,0.32292272340384215,1,0.31631978673876959,1,0.19125896245035712,1
435__communities_9__strengthening_7,1.0,1.0731946859149075,0.81391327433288296,0.4166386625893102,2,0.29862475435053359,0.34401517310019897,1,0.14136161161509794,0.37144125890414881,1,0.18963703772855545,0.31217722403624681,1,0.49177416267287294,0.49177416267287294,0,0.20177551616363887,0.77005354108681967,1,0.49177416267287294,2,0.29862475435053359,0,0.20177551616363887,1,0.18963703772855545,1,0.14136161161509794,1
3426__rhinoceroses_21__reptilian_20,1.4,1.4871271307206217,1.4433611914903128,0.023421072591265291,3,0.063946127521113019,0.063946127521113019,3,0.31631978673876959,0.42388474976290363,1,0.26410126616238655,0.41748721141828848,0,0.085678705060346638,0.085678705060346638,0,0.2146608446415654,0.3121973438933367,3,0.31631978673876959,1,0.26410126616238655,0,0.2146608446415654,0,0.085678705060346638,3,0.063946127521113019,0
7939__brow_42__parallels_30,1.0,0.42231655592453554,0.76306560789591049,-0.11482202091969111,3,0.14136161161509794,0.37144125890414881,2,-0.044637187548384714,-0.044637187548384714,0,0.086428698542530963,0.086428698542530963,0,0.26410126616238655,0.41748721141828848,0,0.34554062494872229,0.51261064583900906,0,0.34554062494872229,0,0.26410126616238655,3,0.14136161161509794,0,0.086428698542530963,2,-0.044637187548384714,0
404__capable_13__handling_15,0.4,0.52731553628819172,0.46675447562871641,0.18870488550895276,1,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,0,0.086722575128378318,0.31811583810244842,0,0.20549357694720016,0.2958143259563748,0,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,1,0.3042946828822814,0,0.26410126616238655,0,0.20549357694720016,0,0.086722575128378318,0
3403__life_3__habits_4,1.2,0.80101813825592905,0.88908161761118543,0.26768998493708313,3,0.11946464412686761,0.24182541670333715,2,0.19643540235111462,0.22730663638601023,1,0.26410126616238655,0.41748721141828848,0,0.31114667854926403,0.53381868138795585,0,0.37644628009115622,0.37644628009115622,0,0.37644628009115622,0,0.31114667854926403,1,0.26410126616238655,2,0.19643540235111462,3,0.11946464412686761,1
261__parties_12__centre_11,1.2,1.0447142071655184,0.92502002988025833,0.36505686284302452,3,0.28140285219523509,0.29285311274193215,2,0.31631978673876959,0.42388474976290363,1,0.19256457991767112,0.34510174917708042,0,0.35576470695968626,0.45163012989672102,0,0.45190921851949489,0.72586618631129818,0,0.45190921851949489,0,0.35576470695968626,2,0.31631978673876959,3,0.28140285219523509,1,0.19256457991767112,1
3428__supporters_3__warm-blooded_2,2.2,2.3209952606591888,2.3163948997799575,0.29310913095046975,3,0.3042946828822814,0.47892390824276232,3,0.36988094784402631,0.48013018175068017,2,0.26410126616238655,0.41748721141828848,2,0.31631978673876959,0.42388474976290363,1,0.20549357694720016,0.2958143259563748,3,0.36988094784402631,2,0.31631978673876959,3,0.3042946828822814,2,0.26410126616238655,1,0.20549357694720016,1
2402__drunk_6__power_5,2.6,2.668087285326906,2.6242090212381801,0.48667662586259053,3,0.19256457991767112,0.34510174917708042,3,0.3042946828822814,0.47892390824276232,3,0.50899366797573387,0.67809915096908768,2,0.18339841498136245,0.48043565055296494,2,0.31631978673876959,0.42388474976290363,3,0.50899366797573387,2,0.31631978673876959,3,0.3042946828822814,3,0.19256457991767112,2,0.18339841498136245,2
5944__sheet_2__shower_14,0.6,0.50588653321909749,0.54177375145783913,0.67633929452376274,2,0.32991455345437587,0.44625018163309388,1,0.43784752846174901,0.6445823309769253,0,0.26410126616238655,0.41748721141828848,0,0.52259679469209153,0.6442672609247595,0,0.61534783449591479,0.68454325641989278,0,0.61534783449591479,0,0.52259679469209153,1,0.43784752846174901,2,0.32991455345437587,0,0.26410126616238655,0
1138__cathedrals_9__rich_5,0.8,0.89730226261100132,0.86640727706976672,-0.0054735972983783578,2,0.36988094784402631,0.48013018175068017,1,0.10758216921849159,0.10612380994058944,1,0.35576470695968626,0.45163012989672102,0,0.19125896245035712,0.29031048383720126,0,0.31631978673876959,0.42388474976290363,2,0.36988094784402631,1,0.35576470695968626,0,0.31631978673876959,0,0.19125896245035712,1,0.10758216921849159,1
3314__algae_4__Canals_1,1.2,1.1154336306667916,1.0559348011850269,0.31795847975318314,3,0.23710380848117529,0.23710380848117529,2,0.19256457991767112,0.34510174917708042,1,0.3042946828822814,0.47892390824276232,0,0.20549357694720016,0.2958143259563748,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,1,0.3042946828822814,3,0.23710380848117529,0,0.20549357694720016,2,0.19256457991767112,1
10368__pensioners_25__rise_30,1.2,0.91026225943538996,1.108128211667498,-0.11482202091969111,2,-0.044637187548384714,-0.044637187548384714,2,0.14136161161509794,0.37144125890414881,2,0.26410126616238655,0.41748721141828848,0,0.086428698542530963,0.086428698542530963,0,0.34554062494872229,0.51261064583900906,0,0.34554062494872229,2,0.26410126616238655,2,0.14136161161509794,0,0.086428698542530963,2,-0.044637187548384714,1
6043__complied_7__nature_3,1.2,1.4488415725025094,1.3903407939044767,0.18870488550895276,3,0.26410126616238655,0.41748721141828848,3,0.3042946828822814,0.47892390824276232,0,0.086722575128378318,0.31811583810244842,0,0.20549357694720016,0.2958143259563748,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,3,0.3042946828822814,3,0.26410126616238655,0,0.20549357694720016,0,0.086722575128378318,2
7614__function_9__satisfy_17,0.2,0.18109013581746169,0.18587280840300299,0.4357876279860024,1,0.34952557935882322,0.47181350886564172,0,0.29885013830307416,0.40424625412464305,0,0.38062242700785426,0.7139320557866784,0,0.44112632369077309,0.47734033810394183,0,0.4599949044094197,0.47103541242311064,0,0.4599949044094197,0,0.44112632369077309,0,0.38062242700785426,1,0.34952557935882322,0,0.29885013830307416,0
3296__oceans_42__look_22,0.2,0.13123833011379701,0.14921804654518561,0.44411103582662903,1,0.19256457991767112,0.34510174917708042,0,0.21941776691706522,0.37596043085676495,0,0.31631978673876959,0.42388474976290363,0,0.35046375566883575,0.68366481886037533,0,0.38852327658823538,0.48412291827592707,0,0.38852327658823538,0,0.35046375566883575,0,0.31631978673876959,0,0.21941776691706522,1,0.19256457991767112,0
3398__life_32__habits_33,1.2,1.2418416593723076,1.2967342941801552,0.38903437704875127,2,0.26410126616238655,0.41748721141828848,2,0.31631978673876959,0.42388474976290363,1,0.3042946828822814,0.47892390824276232,1,0.32991455345437587,0.44625018163309388,0,0.23084492782511185,0.24459688234324847,1,0.32991455345437587,2,0.31631978673876959,1,0.3042946828822814,2,0.26410126616238655,0,0.23084492782511185,1
6126__film_33__frightening_32,0.4,0.28959397506507273,0.35829909673473043,0.23911282585261173,2,0.19256457991767112,0.34510174917708042,0,0.10758216921849159,0.10612380994058944,0,0.31674660995281828,0.38035116546921305,0,0.34571925851011442,0.72747568937254503,0,0.3672809333589398,0.3672809333589398,0,0.3672809333589398,0,0.34571925851011442,0,0.31674660995281828,2,0.19256457991767112,0,0.10758216921849159,1
7665__electric_9__fields_10,1.2,1.1390516182651071,1.1879298621465499,0.35459737385237333,2,0.19500279801165657,0.37966319830099948,1,0.19125896245035712,0.29031048383720126,1,0.31631978673876959,0.42388474976290363,1,0.32991455345437587,0.44625018163309388,1,0.36988094784402631,0.48013018175068017,1,0.36988094784402631,1,0.32991455345437587,1,0.31631978673876959,2,0.19500279801165657,1,0.19125896245035712,1
12568__time_14__shared_10,0.2,0.14413244511662113,0.19792346343034931,0.6824473279693386,1,0.3042946828822814,0.47892390824276232,0,0.31631978673876959,0.42388474976290363,0,0.32140693399702103,0.29264243560285735,0,0.55924669758012302,0.56624027705486624,0,0.60994761179459478,0.65805159433024307,0,0.60994761179459478,0,0.55924669758012302,0,0.32140693399702103,0,0.31631978673876959,1,0.3042946828822814,0
7743__eqn_16__refer_14,0.8,0.64657518983152085,0.69329324411976911,0.33569973285598131,3,0.19256457991767112,0.34510174917708042,1,0.43784752846174901,0.6445823309769253,0,0.26410126616238655,0.41748721141828848,0,0.32036874223355238,0.56425345863588772,0,0.35576470695968626,0.45163012989672102,1,0.43784752846174901,0,0.35576470695968626,0,0.32036874223355238,0,0.26410126616238655,3,0.19256457991767112,0
7657__potential_3__popular_7,1.0,0.93391091057353326,1.0753238927670798,0.30846345720927942,3,0.3042946828822814,0.47892390824276232,2,0.19256457991767112,0.34510174917708042,0,0.26410126616238655,0.41748721141828848,0,0.31258802590017998,0.31258802590017998,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.31258802590017998,3,0.3042946828822814,0,0.26410126616238655,2,0.19256457991767112,1
425__becoming_7__dying_5,0.2,0.073685296509500939,0.16446673377136142,0.61879984022828094,1,0.086722575128378318,0.31811583810244842,0,0.20549357694720016,0.2958143259563748,0,0.26410126616238655,0.41748721141828848,0,0.3042946828822814,0.47892390824276232,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.3042946828822814,0,0.26410126616238655,0,0.20549357694720016,1,0.086722575128378318,0
2425__hat_7__collect_5,1.0,0.94827781033184211,0.93354095343610333,0.523588867626268,3,0.32991455345437587,0.44625018163309388,1,0.26410126616238655,0.41748721141828848,1,0.46418799100287478,0.36394225092530647,0,0.32036874223355238,0.56425345863588772,0,0.43316752880829851,0.47918312366446753,1,0.46418799100287478,0,0.43316752880829851,3,0.32991455345437587,0,0.32036874223355238,1,0.26410126616238655,1
