ID,Avg_Annotation,Weighted_Avg_Annotation,Weighted_Avg_Annotation_Good,Weighted_R_HIT,A1,A1_R,A1_R_Good,A2,A2_R,A2_R_Good,A3,A3_R,A3_R_Good,A4,A4_R,A4_R_Good,A5,A5_R,A5_R_Good,A1xR,A1xR_R,A2xR,A2xR_R,A3xR,A3xR_R,A4xR,A4xR_R,A5xR,A5xR_R,True_Label
7656__engineers_47__lose_50,0.8,0.97562094829871837,1.1439528250586943,0.1247994466530284,3,0.19256457991767112,0.34510174917708042,1,0.21941776691706522,0.37596043085676495,0,-0.080026753713099419,-0.080026753713099419,0,0.16875454150411159,0.16875454150411159,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,1,0.21941776691706522,3,0.19256457991767112,0,0.16875454150411159,0,-0.080026753713099419,0
3413__terrestrial_20__balance_2,1.4,1.5216662955536668,1.683195602388345,0.14580127012183974,3,0.26410126616238655,0.41748721141828848,2,0.20150133798151659,0.20150133798151659,2,0.31631978673876959,0.42388474976290363,0,0.19917280439161622,0.19917280439161622,0,0.22018399009573583,0.24514516892273003,2,0.31631978673876959,3,0.26410126616238655,0,0.22018399009573583,2,0.20150133798151659,0,0.19917280439161622,0
10569__sort_4__line_3,0.4,0.37793801405920219,0.36854894629910318,0.21117173159124869,1,0.20549357694720016,0.2958143259563748,1,0.26410126616238655,0.41748721141828848,0,0.086722575128378318,0.31811583810244842,0,0.31631978673876959,0.42388474976290363,0,0.36988094784402631,0.48013018175068017,0,0.36988094784402631,0,0.31631978673876959,1,0.26410126616238655,1,0.20549357694720016,0,0.086722575128378318,0
7613__potential_11__function_12,1.2,1.1152607915655788,1.0962249826546662,0.40708976981778738,2,0.19256457991767112,0.34510174917708042,2,0.26410126616238655,0.41748721141828848,1,0.31631978673876959,0.42388474976290363,1,0.43784752846174901,0.6445823309769253,0,0.28433193371019749,0.53492269749055232,1,0.43784752846174901,1,0.31631978673876959,0,0.28433193371019749,2,0.26410126616238655,2,0.19256457991767112,0
1137__deeply_5__moving_6,1.4,1.5918593580182676,1.4715051595163529,0.36143761417141756,3,0.19256457991767112,0.34510174917708042,2,0.31631978673876959,0.42388474976290363,1,0.29952411634592863,0.53615287220500785,1,0.35046375566883575,0.68366481886037533,0,0.0097744610983413124,0.1198479054737102,1,0.35046375566883575,2,0.31631978673876959,1,0.29952411634592863,3,0.19256457991767112,0,0.0097744610983413124,1
2803__lure_10__forebears_16,1.0,0.89672894129453617,0.89503652528033295,0.24111270211980326,3,0.32991455345437587,0.44625018163309388,2,0.19125896245035712,0.29031048383720126,0,0.31631978673876959,0.42388474976290363,0,0.32292272340384215,0.50388606280427406,0,0.36988094784402631,0.48013018175068017,0,0.36988094784402631,3,0.32991455345437587,0,0.32292272340384215,0,0.31631978673876959,2,0.19125896245035712,0
7769__light_22__source_20,0.8,0.3988275622432787,0.52083536329930602,-0.11482202091969111,2,-0.044637187548384714,-0.044637187548384714,1,0.14136161161509794,0.37144125890414881,1,0.26410126616238655,0.41748721141828848,0,0.086428698542530963,0.086428698542530963,0,0.34554062494872229,0.51261064583900906,0,0.34554062494872229,1,0.26410126616238655,1,0.14136161161509794,0,0.086428698542530963,2,-0.044637187548384714,1
327__fives_15__under-_14,1.2,1.1076802563898396,1.1210042407620757,0.49997582421406278,2,0.19256457991767112,0.34510174917708042,2,0.31631978673876959,0.42388474976290363,1,0.3042946828822814,0.47892390824276232,1,0.35821339369134553,0.35821339369134553,0,0.34554062494872229,0.51261064583900906,1,0.35821339369134553,0,0.34554062494872229,2,0.31631978673876959,1,0.3042946828822814,2,0.19256457991767112,1
5954__raft_15__float_12,1.0,1.0,1.0,0.5201011530254096,1,0.19256457991767112,0.34510174917708042,1,0.26410126616238655,0.41748721141828848,1,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,1,0.50899366797573387,0.67809915096908768,1,0.50899366797573387,1,0.31631978673876959,1,0.3042946828822814,1,0.26410126616238655,1,0.19256457991767112,1
3427__habits_6__giants_10,0.6,0.4180142002639593,0.24511234660325401,0.25587075717781604,3,0.17317902099656282,0.15676487478447901,0,0.19969481067962069,0.42998589221713696,0,0.24938110998501761,0.42913064046979349,0,0.3042946828822814,0.47892390824276232,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.3042946828822814,0,0.24938110998501761,0,0.19969481067962069,3,0.17317902099656282,0
3265__nature_4__designs_8,0.8,0.81800356683147213,0.70791738099568136,0.20146352929414449,2,0.17138295155620856,0.17138295155620856,2,0.31631978673876959,0.42388474976290363,0,0.10023799808392687,0.10023799808392687,0,0.25876203863362002,0.25876203863362002,0,0.34571925851011442,0.72747568937254503,0,0.34571925851011442,2,0.31631978673876959,0,0.25876203863362002,2,0.17138295155620856,0,0.10023799808392687,0
7958__Nuns_1__winged_10,0.6,0.56398911012696629,0.62933933253715157,0.30235951537973282,1,0.11271721830746059,0.3836854130985885,1,0.22248662685730117,0.34175337130065997,1,0.31114667854926403,0.53381868138795585,0,0.12828042081860752,0.37025947968628925,0,0.37140275028200254,0.37140275028200254,0,0.37140275028200254,1,0.31114667854926403,1,0.22248662685730117,0,0.12828042081860752,1,0.11271721830746059,0
3270__obtained_7__answers_4,0.6,-0.039280429139610711,0.0037835605555881007,0.32352929668143016,3,-0.018177506412720784,0.0030001704005057223,0,0.26410126616238655,0.41748721141828848,0,0.33811536701488637,0.45297500473822772,0,0.35046375566883575,0.68366481886037533,0,0.45378437492682527,0.82171966891739578,0,0.45378437492682527,0,0.35046375566883575,0,0.33811536701488637,0,0.26410126616238655,3,-0.018177506412720784,1
6003__glowing_56__butt_57,1.4,1.4259833587954556,1.4170181885563009,0.24290339094413538,2,0.26410126616238655,0.41748721141828848,2,0.35576470695968626,0.45163012989672102,1,0.2146608446415654,0.3121973438933367,1,0.3042946828822814,0.47892390824276232,1,0.31631978673876959,0.42388474976290363,2,0.35576470695968626,1,0.31631978673876959,1,0.3042946828822814,2,0.26410126616238655,1,0.2146608446415654,1
3427__life_5__habits_6,0.8,0.70872755100066553,0.70865336441945903,0.41803901575670249,1,0.13619720578466407,0.023872931670766817,1,0.26410126616238655,0.41748721141828848,1,0.31114667854926403,0.53381868138795585,1,0.39781289950356152,0.68083031009651807,0,0.45588224747225409,0.68083031009651807,0,0.45588224747225409,1,0.39781289950356152,1,0.31114667854926403,1,0.26410126616238655,1,0.13619720578466407,1
7891__flowers_29__breasts_25,0.8,0.86526620266906074,0.75308195492336971,0.3743694444947066,3,0.43316752880829851,0.47918312366446753,1,0.26410126616238655,0.41748721141828848,0,0.32036874223355238,0.56425345863588772,0,0.32991455345437587,0.44625018163309388,0,0.45952629488803132,0.55608592655422584,0,0.45952629488803132,3,0.43316752880829851,0,0.32991455345437587,0,0.32036874223355238,1,0.26410126616238655,0
0__reveals_4__approach_6,0.8,0.80048398346649996,0.78511048482154278,0.72865218625653005,1,0.26410126616238655,0.41748721141828848,1,0.32991455345437587,0.44625018163309388,1,0.43316752880829851,0.47918312366446753,1,0.45952629488803132,0.55608592655422584,0,0.3705538048259806,0.51976961434648228,1,0.45952629488803132,1,0.43316752880829851,0,0.3705538048259806,1,0.32991455345437587,1,0.26410126616238655,1
7731__flow_43__lines_40,1.0,0.98284808253510902,0.98718535513984662,0.18326735947061212,3,0.3042946828822814,0.47892390824276232,1,0.26410126616238655,0.41748721141828848,1,0.43316752880829851,0.47918312366446753,0,0.31631978673876959,0.42388474976290363,0,0.32036874223355238,0.56425345863588772,1,0.43316752880829851,0,0.32036874223355238,0,0.31631978673876959,3,0.3042946828822814,1,0.26410126616238655,1
7814__pleasure_22__apprehending_24,1.4,1.4809170214476692,1.5448539397817451,-0.0054735972983783578,3,0.19125896245035712,0.29031048383720126,2,0.36988094784402631,0.48013018175068017,1,0.31631978673876959,0.42388474976290363,1,0.35576470695968626,0.45163012989672102,0,0.10758216921849159,0.10612380994058944,2,0.36988094784402631,1,0.35576470695968626,1,0.31631978673876959,3,0.19125896245035712,0,0.10758216921849159,1
7814__name_2__suppress_7,0.4,0.17117077899343713,0.39865337396213918,0.2239128605413058,2,0.086722575128378318,0.31811583810244842,0,0.14064994179384063,0.14064994179384063,0,0.20549357694720016,0.2958143259563748,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.26410126616238655,0,0.20549357694720016,0,0.14064994179384063,2,0.086722575128378318,0
7769__lay_2__coiled_3,1.6,1.5666106858050599,1.7556252213911276,0.20641560345805021,3,0.14136161161509794,0.37144125890414881,3,0.26410126616238655,0.41748721141828848,1,0.18963703772855545,0.31217722403624681,1,0.29952411634592863,0.53615287220500785,0,0.19406367011559381,0.19406367011559381,1,0.29952411634592863,3,0.26410126616238655,0,0.19406367011559381,1,0.18963703772855545,3,0.14136161161509794,1
10751__seventies_12__hell_5,0.0,0.0,0.0,0.48667662586259053,0,0.18339841498136245,0.48043565055296494,0,0.19256457991767112,0.34510174917708042,0,0.3042946828822814,0.47892390824276232,0,0.31631978673876959,0.42388474976290363,0,0.50899366797573387,0.67809915096908768,0,0.50899366797573387,0,0.31631978673876959,0,0.3042946828822814,0,0.19256457991767112,0,0.18339841498136245,0
7614__satisfy_17__[formula]_13,0.6,0.4798919140756977,0.23497840183004565,0.18860941096620318,3,0.14606876249978956,0.14606876249978956,0,0.14136161161509794,0.37144125890414881,0,0.15982822810371289,0.15982822810371289,0,0.20177551616363887,0.77005354108681967,0,0.26410126616238655,0.41748721141828848,0,0.26410126616238655,0,0.20177551616363887,0,0.15982822810371289,3,0.14606876249978956,0,0.14136161161509794,0
7656__sleep_52__lose_50,1.4,1.622846671033241,1.623330030174895,0.1247994466530284,2,0.19256457991767112,0.34510174917708042,2,0.31631978673876959,0.42388474976290363,1,-0.080026753713099419,-0.080026753713099419,1,0.16875454150411159,0.16875454150411159,1,0.21941776691706522,0.37596043085676495,2,0.31631978673876959,1,0.21941776691706522,2,0.19256457991767112,1,0.16875454150411159,1,-0.080026753713099419,1
3059__insists_24__hangover_29,0.8,0.51596739669682024,0.46555437884816003,0.26999938428451209,3,0.090162203698411852,0.090162203698411852,1,0.32036874223355238,0.56425345863588772,0,0.18617672377634792,0.18617672377634792,0,0.26410126616238655,0.41748721141828848,0,0.28433193371019749,0.53492269749055232,1,0.32036874223355238,0,0.28433193371019749,0,0.26410126616238655,0,0.18617672377634792,3,0.090162203698411852,0
7934__contrasts_11__considered_14,0.6,0.63753235078895876,0.39583055482189966,0.28874939005838568,2,0.24082770290969677,0.24082770290969677,1,0.15915254670966048,0.15915254670966048,0,0.14136161161509794,0.37144125890414881,0,0.19969481067962069,0.42998589221713696,0,0.26410126616238655,0.41748721141828848,0,0.26410126616238655,2,0.24082770290969677,0,0.19969481067962069,1,0.15915254670966048,0,0.14136161161509794,0
7984__regular_31__clockwork_33,2.4,2.3482333448000343,2.2517809998199056,0.41803901575670249,3,0.13619720578466407,0.023872931670766817,3,0.26410126616238655,0.41748721141828848,3,0.45588224747225409,0.68083031009651807,2,0.39781289950356152,0.68083031009651807,1,0.31114667854926403,0.53381868138795585,3,0.45588224747225409,2,0.39781289950356152,1,0.31114667854926403,3,0.26410126616238655,3,0.13619720578466407,2
224__brief_14__watching_13,1.6,1.5328745281492233,1.7930202125963166,0.42004556174469776,3,0.3042946828822814,0.47892390824276232,2,0.31114667854926403,0.53381868138795585,1,0.31631978673876959,0.42388474976290363,1,0.3671339603166377,0.32139961412080392,1,0.42709477417501041,0.12296734420949117,1,0.42709477417501041,1,0.3671339603166377,1,0.31631978673876959,2,0.31114667854926403,3,0.3042946828822814,1
3413__idea_13__habits_21,0.4,0.29755749046411822,0.33324175869575667,0.26461393717033027,2,0.19256457991767112,0.34510174917708042,0,0.18339841498136245,0.48043565055296494,0,0.2977242155842651,0.34283343986231779,0,0.3042946828822814,0.47892390824276232,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,0,0.3042946828822814,0,0.2977242155842651,2,0.19256457991767112,0,0.18339841498136245,0
3245__reveal_4__shown_14,0.2,0.24893830811840539,0.26023555221821437,0.26032156609357548,1,0.31631978673876959,0.42388474976290363,0,0.10758216921849159,0.10612380994058944,0,0.2146608446415654,0.3121973438933367,0,0.27634790246441848,0.33501423753884496,0,0.35576470695968626,0.45163012989672102,0,0.35576470695968626,1,0.31631978673876959,0,0.27634790246441848,0,0.2146608446415654,0,0.10758216921849159,0
7737__field_3__[formula_6,0.6,0.36517119617132543,0.69015189760092566,0.20160522367918618,2,0.13707530118181802,0.55618651039326206,1,0.19256457991767112,0.34510174917708042,0,0.27634790246441848,0.33501423753884496,0,0.31631978673876959,0.42388474976290363,0,0.35576470695968626,0.45163012989672102,0,0.35576470695968626,0,0.31631978673876959,0,0.27634790246441848,1,0.19256457991767112,2,0.13707530118181802,1
7881__print_17__skimming_13,1.2,1.1657056912944552,1.2587207720103728,0.1470958983516148,2,0.19125896245035712,0.29031048383720126,2,0.32991455345437587,0.44625018163309388,2,0.36988094784402631,0.48013018175068017,0,0.31631978673876959,0.42388474976290363,0,0.32140693399702103,0.29264243560285735,2,0.36988094784402631,2,0.32991455345437587,0,0.32140693399702103,0,0.31631978673876959,2,0.19125896245035712,2
3059__unfortunate_28__hangover_29,1.8,1.6345218625193465,1.4907985143765983,0.26999938428451209,3,0.18617672377634792,0.18617672377634792,2,0.090162203698411852,0.090162203698411852,2,0.26410126616238655,0.41748721141828848,1,0.28433193371019749,0.53492269749055232,1,0.32036874223355238,0.56425345863588772,1,0.32036874223355238,1,0.28433193371019749,2,0.26410126616238655,3,0.18617672377634792,2,0.090162203698411852,1
7760__form_15__setting_12,0.6,0.53936314805434105,0.63428956160384831,0.25219907093236504,2,0.3042946828822814,0.47892390824276232,1,0.19969481067962069,0.42998589221713696,0,0.31114667854926403,0.53381868138795585,0,0.31631978673876959,0.42388474976290363,0,0.3671339603166377,0.32139961412080392,0,0.3671339603166377,0,0.31631978673876959,0,0.31114667854926403,2,0.3042946828822814,1,0.19969481067962069,1
7719__Flow_1__patterns_2,0.8,0.59989069559660357,0.663802325054347,0.4713173321706669,3,0.31631978673876959,0.42388474976290363,1,0.19125896245035712,0.29031048383720126,0,0.40092143313589712,0.41250493939410698,0,0.46596092308222459,0.66174309701258083,0,0.52624902568204168,0.56461376846927858,0,0.52624902568204168,0,0.46596092308222459,0,0.40092143313589712,3,0.31631978673876959,1,0.19125896245035712,0
2360__functions_21__plan_6,1.6,1.4374391315353452,1.3690067747072054,0.25849421668706951,3,0.11772739940097351,0.11108840388410511,2,0.3042946828822814,0.47892390824276232,1,0.13622887456520844,0.13622887456520844,1,0.32991455345437587,0.44625018163309388,1,0.34571925851011442,0.72747568937254503,1,0.34571925851011442,1,0.32991455345437587,2,0.3042946828822814,1,0.13622887456520844,3,0.11772739940097351,1
6118__worry_12__coming_15,0.2,0.20840813140039491,0.22846802946245837,0.29310913095046975,1,0.3042946828822814,0.47892390824276232,0,0.20549357694720016,0.2958143259563748,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,0,0.36988094784402631,0.48013018175068017,0,0.36988094784402631,0,0.31631978673876959,1,0.3042946828822814,0,0.26410126616238655,0,0.20549357694720016,0
7687__electric_9__concerned_3,0.6,0.62040747968705701,0.55322691091469756,0.523588867626268,2,0.32991455345437587,0.44625018163309388,1,0.46418799100287478,0.36394225092530647,0,0.26410126616238655,0.41748721141828848,0,0.32036874223355238,0.56425345863588772,0,0.43316752880829851,0.47918312366446753,1,0.46418799100287478,0,0.43316752880829851,2,0.32991455345437587,0,0.32036874223355238,0,0.26410126616238655,0
7721__velocities_11__carriers_7,1.2,1.3300248669037473,1.2548398307376176,0.12593453630357318,2,0.11791340323362551,0.11791340323362551,2,0.27717177015654265,0.27717177015654265,1,0.18963703772855545,0.31217722403624681,1,0.26410126616238655,0.41748721141828848,0,0.086428698542530963,0.086428698542530963,2,0.27717177015654265,1,0.26410126616238655,1,0.18963703772855545,2,0.11791340323362551,0,0.086428698542530963,0
7887__loincloth_5__lying_15,1.4,1.4600255493476417,1.486314626181267,0.5201011530254096,3,0.3042946828822814,0.47892390824276232,2,0.19256457991767112,0.34510174917708042,2,0.50899366797573387,0.67809915096908768,0,0.26410126616238655,0.41748721141828848,0,0.31631978673876959,0.42388474976290363,2,0.50899366797573387,0,0.31631978673876959,3,0.3042946828822814,0,0.26410126616238655,2,0.19256457991767112,0
7693__cylindrical_12__beam_13,1.4,1.166081889709722,1.0480419703925266,0.12203074635855428,2,0.016463113825723408,0.016463113825723408,2,0.18181703036190125,0.18181703036190125,2,0.26410126616238655,0.41748721141828848,1,0.13707530118181802,0.55618651039326206,0,0.31114667854926403,0.53381868138795585,0,0.31114667854926403,2,0.26410126616238655,2,0.18181703036190125,1,0.13707530118181802,2,0.016463113825723408,0
7612__alternative_10__introduce_6,0.8,0.32677276460525378,0.38668590336773057,0.15491454888286152,2,-0.080026753713099419,-0.080026753713099419,1,0.21941776691706522,0.37596043085676495,1,0.23742633678619174,0.23742633678619174,0,0.2151105155366631,0.2151105155366631,0,0.31631978673876959,0.42388474976290363,0,0.31631978673876959,1,0.23742633678619174,1,0.21941776691706522,0,0.2151105155366631,2,-0.080026753713099419,0
